TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
1	153.18500490000588	160.8528626000043	1950	153.18855799999437	153.18855799999437	153.18855799999437	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1951	153.20855799999438	153.20855799999438	153.20855799999438	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1952	153.2285579999944	153.2285579999944	153.2285579999944	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1953	153.2485579999944	153.2485579999944	153.2485579999944	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1955	153.2685579999944	153.2685579999944	153.2685579999944	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1956	153.28855799999442	153.28855799999442	153.28855799999442	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1957	153.30855799999443	153.30855799999443	153.30855799999443	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1958	153.32855799999444	153.32855799999444	153.32855799999444	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1959	153.34855799999445	153.34855799999445	153.34855799999445	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1960	153.36855799999447	153.36855799999447	153.36855799999447	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
1	153.18500490000588	160.8528626000043	1961	153.38855799999448	153.38855799999448	153.38855799999448	0.0	0.0	22	2103.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
