Section,ID,Prime,Target,Target_Word,CorrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality
1,134,M05_D057_plusHalfERB.wav,M05_D057_tar_plusHalfERB.wav,光棍,FALSE,122,2444.875,说话人的对象之前谈过很多次恋爱吗,D057,M,M05,D,plusHalfERB,incongruent,atypical
1,101,M01_D021_minusHalfERB.wav,M01_D021_tar_minusHalfERB.wav,绅士,TRUE,121,2407.256,说话人在幻想自己未来的伴侣吗,D021,M,M01,D,minusHalfERB,incongruent,typical
1,128,M02_D051_minusHalfERB.wav,M02_D051_tar_minusHalfERB.wav,小哥,TRUE,121,2269.161,说话人在描述自己喜欢的人吗,D051,M,M02,D,minusHalfERB,incongruent,typical
1,133,M01_D056_minusHalfERB.wav,M01_D056_tar_minusHalfERB.wav,渣男,TRUE,121,2557.982,说话人提到了自己对未来爱人的要求吗,D056,M,M01,D,minusHalfERB,incongruent,typical
1,157,M02_D082_minusHalfERB.wav,M02_D082_tar_minusHalfERB.wav,男主,FALSE,121,2509.32,说话人的前任觉得自己是电影里的配角吗,D082,M,M02,D,minusHalfERB,incongruent,typical
1,86,M02_D006_minusHalfERB.wav,M02_D006_tar_minusHalfERB.wav,父亲,TRUE,121,2094.989,说话人的对象期待有自己的孩子吗,D006,M,M02,D,minusHalfERB,incongruent,typical
1,96,M05_D016_plusHalfERB.wav,M05_D016_tar_plusHalfERB.wav,学弟,FALSE,122,2152.109,说话人的前任和自己是高中同学吗,D016,M,M05,D,plusHalfERB,incongruent,atypical
1,144,M02_D069_minusHalfERB.wav,M02_D069_tar_minusHalfERB.wav,皇帝,TRUE,121,2288.526,说话人的爱人说自己做梦了吗,D069,M,M02,D,minusHalfERB,incongruent,typical
1,142,M05_D066_plusHalfERB.wav,M05_D066_tar_plusHalfERB.wav,孝子,TRUE,122,1862.857,说话人的对象很孝顺吗,D066,M,M05,D,plusHalfERB,incongruent,atypical
1,117,M01_D038_minusHalfERB.wav,M01_D038_tar_minusHalfERB.wav,浪子,TRUE,121,2859.433,说话人的爱人之前很放荡不羁吗,D038,M,M01,D,minusHalfERB,incongruent,typical
1,15,M03_E016_plusHalfERB.wav,M03_E016_tar_plusHalfERB.wav,女儿,FALSE,212,2986.939,说话人在评价自己的母亲吗,E016,M,M03,E,plusHalfERB,congruent,atypical
1,61,M01_E066_minusHalfERB.wav,M01_E066_tar_minusHalfERB.wav,丫鬟,FALSE,211,2725.782,说话人在谈论自己的梦吗,E066,M,M01,E,minusHalfERB,congruent,typical
1,80,M05_E085_plusHalfERB.wav,M05_E085_tar_plusHalfERB.wav,女主,TRUE,212,2048.934,说话人的爱人演过戏吗,E085,M,M05,E,plusHalfERB,congruent,atypical
