Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality
1,94,F02_D014_minusHalfERB.wav,F02_D014_tar_minusHalfERB.wav,煮夫,TRUE,112,2899.683,说话人的爱人每天在家干活吗,D014,F,F02,D,minusHalfERB,congruent,atypical
1,160,F06_D085_plusHalfERB.wav,F06_D085_tar_plusHalfERB.wav,宅男,FALSE,111,2326.009,说话人的对象很爱出门吗,D085,F,F06,D,plusHalfERB,congruent,typical
1,142,F06_D066_plusHalfERB.wav,F06_D066_tar_plusHalfERB.wav,孝子,TRUE,111,2061.882,说话人的对象很孝顺吗,D066,F,F06,D,plusHalfERB,congruent,typical
1,143,F05_D067_plusHalfERB.wav,F05_D067_tar_plusHalfERB.wav,太子,TRUE,111,2495.057,说话人的对象相信自己在古代的身份会很尊贵吗,D067,F,F05,D,plusHalfERB,congruent,typical
1,104,F06_D024_plusHalfERB.wav,F06_D024_tar_plusHalfERB.wav,型男,FALSE,111,2903.628,说话人不想找一个很有型的恋人吗,D024,F,F06,D,plusHalfERB,congruent,typical
1,127,F05_D050_plusHalfERB.wav,F05_D050_tar_plusHalfERB.wav,美男,FALSE,111,1801.406,说话人的前任认为自己长得不好看吗,D050,F,F05,D,plusHalfERB,congruent,typical
1,144,F02_D069_minusHalfERB.wav,F02_D069_tar_minusHalfERB.wav,皇帝,TRUE,112,2841.02,说话人的爱人说自己做梦了吗,D069,F,F02,D,minusHalfERB,congruent,atypical
1,119,F05_D040_plusHalfERB.wav,F05_D040_tar_plusHalfERB.wav,君子,FALSE,111,2381.587,说话人的朋友对其恋人评价很差吗,D040,F,F05,D,plusHalfERB,congruent,typical
1,85,F03_D005_minusHalfERB.wav,F03_D005_tar_minusHalfERB.wav,帅哥,TRUE,112,2302.517,说话人之前有过对象吗,D005,F,F03,D,minusHalfERB,congruent,atypical
1,150,F02_D075_minusHalfERB.wav,F02_D075_tar_minusHalfERB.wav,阿哥,FALSE,112,3102.834,说话人提到了明朝吗,D075,F,F02,D,minusHalfERB,congruent,atypical
1,32,F06_E034_plusHalfERB.wav,F06_E034_tar_plusHalfERB.wav,女人,TRUE,221,2329.274,说话人认为自己的爱人伟大吗,E034,F,F06,E,plusHalfERB,incongruent,typical
1,21,F03_E022_minusHalfERB.wav,F03_E022_tar_minusHalfERB.wav,学姐,FALSE,222,2462.948,说话人在谈论自己的职业吗,E022,F,F03,E,minusHalfERB,incongruent,atypical
1,62,F02_E067_minusHalfERB.wav,F02_E067_tar_minusHalfERB.wav,女工,FALSE,222,2256.463,说话人的爱人以前在服装店上班吗,E067,F,F02,E,minusHalfERB,incongruent,atypical
