Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality
1,155,M05_D080_minusHalfERB.wav,M05_D080_tar_minusHalfERB.wav,舅舅,TRUE,121,2319.274,说话人的对象有小外甥了吗,D080,M,M05,D,minusHalfERB,incongruent,typical
1,106,M02_D026_plusHalfERB.wav,M02_D026_tar_plusHalfERB.wav,和尚,TRUE,122,2239.252,说话人的对象曾打算出家吗,D026,M,M02,D,plusHalfERB,incongruent,atypical
1,147,M03_D072_minusHalfERB.wav,M03_D072_tar_minusHalfERB.wav,伴郎,TRUE,121,3207.506,说话人提到了其朋友的婚礼吗,D072,M,M03,D,minusHalfERB,incongruent,typical
1,90,M02_D010_plusHalfERB.wav,M02_D010_tar_plusHalfERB.wav,儿子,TRUE,122,2121.723,说话人的前任是个孝顺的人吗,D010,M,M02,D,plusHalfERB,incongruent,atypical
1,82,M01_D002_plusHalfERB.wav,M01_D002_tar_plusHalfERB.wav,丈夫,FALSE,122,2047.778,说话人今年会结婚吗,D002,M,M01,D,plusHalfERB,incongruent,atypical
1,115,M03_D035_minusHalfERB.wav,M03_D035_tar_minusHalfERB.wav,前夫,FALSE,121,2159.116,说话人在路上结识了陌生人吗,D035,M,M03,D,minusHalfERB,incongruent,typical
1,130,M02_D053_plusHalfERB.wav,M02_D053_tar_plusHalfERB.wav,壮汉,TRUE,122,1911.383,说话人的对象想成为一个强壮的人吗,D053,M,M02,D,plusHalfERB,incongruent,atypical
1,156,M03_D081_minusHalfERB.wav,M03_D081_tar_minusHalfERB.wav,叔叔,TRUE,121,3049.841,说话人的对象上周出门了吗,D081,M,M03,D,minusHalfERB,incongruent,typical
1,148,M05_D073_minusHalfERB.wav,M05_D073_tar_minusHalfERB.wav,兄长,FALSE,121,2341.497,说话人的恋人在家里很粗心吗,D073,M,M05,D,minusHalfERB,incongruent,typical
1,107,M03_D027_minusHalfERB.wav,M03_D027_tar_minusHalfERB.wav,男生,FALSE,121,2886.304,说话人的爱人很不招人喜欢吗,D027,M,M03,D,minusHalfERB,incongruent,typical
1,3,M03_E004_minusHalfERB.wav,M03_E004_tar_minusHalfERB.wav,媳妇,TRUE,211,3110.816,说话人下周要去外地吗,E004,M,M03,E,minusHalfERB,congruent,typical
1,76,M05_E081_minusHalfERB.wav,M05_E081_tar_minusHalfERB.wav,女兵,TRUE,211,2306.508,说话人的爱人当过兵吗,E081,M,M05,E,minusHalfERB,congruent,typical
1,65,M01_E070_plusHalfERB.wav,M01_E070_tar_plusHalfERB.wav,闺女,TRUE,212,2211.383,说话人的恋人是家中年纪最小的吗,E070,M,M01,E,plusHalfERB,congruent,atypical
1,2,M02_E003_plusHalfERB.wav,M02_E003_tar_plusHalfERB.wav,女友,FALSE,212,2410.748,说话人在谈论学习吗,E003,M,M02,E,plusHalfERB,congruent,atypical
1,43,M03_E045_minusHalfERB.wav,M03_E045_tar_minusHalfERB.wav,贵妇,TRUE,211,2457.46,说话人在谈论自己爱人的愿望吗,E045,M,M03,E,minusHalfERB,congruent,typical
1,59,M03_E063_minusHalfERB.wav,M03_E063_tar_minusHalfERB.wav,剩女,FALSE,211,2658.934,说话人的对象以前很受欢迎吗,E063,M,M03,E,minusHalfERB,congruent,typical
1,60,M05_E065_minusHalfERB.wav,M05_E065_tar_minusHalfERB.wav,宫女,TRUE,211,2663.946,说话人的对象在想象其在皇宫的身份吗,E065,M,M05,E,minusHalfERB,congruent,typical
1,34,M02_E036_plusHalfERB.wav,M02_E036_tar_plusHalfERB.wav,女子,FALSE,212,2195.011,说话人以前没谈过恋爱吗,E036,M,M02,E,plusHalfERB,congruent,atypical
1,35,M01_E037_plusHalfERB.wav,M01_E037_tar_plusHalfERB.wav,女士,FALSE,212,2579.864,说话人提及了自己的朋友吗,E037,M,M01,E,plusHalfERB,congruent,atypical
1,27,M03_E028_minusHalfERB.wav,M03_E028_tar_minusHalfERB.wav,靓女,FALSE,211,2536.168,说话人从不夸奖自己的对象吗,E028,M,M03,E,minusHalfERB,congruent,typical
1,164,M05_F017_minusHalfERB.wav,M05_F017_tar_minusHalfERB.wav,星空,TRUE,101,1788.299,说话人现在在躺着吗,F017,M,M05,F,minusHalfERB,filler,filler
1,161,M01_F008_plusHalfERB.wav,M01_F008_tar_plusHalfERB.wav,题目,FALSE,101,2191.542,说话人做了一道很难的题目吗,F008,M,M01,F,plusHalfERB,filler,filler
1,170,M02_F032_plusHalfERB.wav,M02_F032_tar_plusHalfERB.wav,公司,FALSE,101,2389.751,实习生今天下午才来公司吗,F032,M,M02,F,plusHalfERB,filler,filler
1,233,M01_G118_plusHalfERB.wav,M01_G118_tar_plusHalfERB.wav,学生,TRUE,102,2765.896,说话人找到想要的东西了吗,G118,M,M01,G,plusHalfERB,filler,filler
1,236,M05_G122_minusHalfERB.wav,M05_G122_tar_minusHalfERB.wav,画家,FALSE,102,2439.864,说话人的爱人昨天买东西了吗,G122,M,M05,G,minusHalfERB,filler,filler
2,97,M02_D017_plusHalfERB.wav,M02_D017_tar_plusHalfERB.wav,孙子,TRUE,122,2608.821,说话人的对象是其家中唯一的孙子吗,D017,M,M02,D,plusHalfERB,incongruent,atypical
2,131,M03_D054_minusHalfERB.wav,M03_D054_tar_minusHalfERB.wav,猛男,TRUE,121,3317.438,说话人很惊讶于自己的对象的改变吗,D054,M,M03,D,minusHalfERB,incongruent,typical
2,140,M02_D064_plusHalfERB.wav,M02_D064_tar_plusHalfERB.wav,小子,TRUE,122,2262.653,说话人提及了其爱人的喜好吗,D064,M,M02,D,plusHalfERB,incongruent,atypical
