,index,Section,ID,Prime,Target,Target_Word,CorrrectA,Code,Dur,Question,SentenceID,SpeakerGender,SpeakerID,SentenceGroup,PitchLevel,ContentCongruency,PitchTypicality,Trial,Response
0,26,2,100,F06_D020_minusHalfERB.wav,F06_D020_tar_minusHalfERB.wav,男神,False,112,2499.524,说话人的对象没什么魅力吗,D020,F,F06,D,minusHalfERB,congruent,atypical,1.0,
31,38,2,73,F03_E078_plusHalfERB.wav,F03_E078_tar_plusHalfERB.wav,师姐,True,221,2317.324,说话人爱上了比自己年长的人吗,E078,F,F03,E,plusHalfERB,incongruent,typical,,
36,28,2,153,F03_D078_plusHalfERB.wav,F03_D078_tar_plusHalfERB.wav,侄子,True,111,3050.0,说话人提到了其爱人的亲戚吗,D078,F,F03,D,plusHalfERB,congruent,typical,,
40,27,2,107,F05_D027_minusHalfERB.wav,F05_D027_tar_minusHalfERB.wav,男生,False,112,2216.939,说话人的爱人很不招人喜欢吗,D027,F,F05,D,minusHalfERB,congruent,atypical,,
41,32,2,123,F05_D044_minusHalfERB.wav,F05_D044_tar_minusHalfERB.wav,喉结,True,112,2151.134,说话人觉得其对象有特别吸引自己的地方吗,D044,F,F05,D,minusHalfERB,congruent,atypical,,
44,45,2,164,F06_F017_minusHalfERB.wav,F06_F017_tar_minusHalfERB.wav,星空,True,101,2440.771,说话人现在在躺着吗,F017,F,F06,F,minusHalfERB,filler,filler,,
47,31,2,137,F03_D061_plusHalfERB.wav,F03_D061_tar_plusHalfERB.wav,壮丁,True,111,2316.916,说话人的对象被招募了吗,D061,F,F03,D,plusHalfERB,congruent,typical,,
53,30,2,131,F05_D054_minusHalfERB.wav,F05_D054_tar_minusHalfERB.wav,猛男,True,112,2499.478,说话人很惊讶于自己的对象的改变吗,D054,F,F05,D,minusHalfERB,congruent,atypical,,
57,43,2,9,F02_E010_plusHalfERB.wav,F02_E010_tar_plusHalfERB.wav,分娩,False,221,2501.95,说话人下周要出差吗,E010,F,F02,E,plusHalfERB,incongruent,typical,,
61,49,2,192,F06_G115_minusHalfERB.wav,F06_G115_tar_minusHalfERB.wav,小孩,False,102,2933.243,说话人过生日时什么都没收到吗,G115,F,F06,G,minusHalfERB,filler,filler,,
62,42,2,74,F06_E079_minusHalfERB.wav,F06_E079_tar_minusHalfERB.wav,伴娘,True,222,2117.528,说话人喜欢上了朋友婚礼上的人吗,E079,F,F06,E,minusHalfERB,incongruent,atypical,,
64,37,2,43,F05_E045_minusHalfERB.wav,F05_E045_tar_minusHalfERB.wav,贵妇,True,222,2299.184,说话人在谈论自己爱人的愿望吗,E045,F,F05,E,minusHalfERB,incongruent,atypical,,
71,35,2,66,F02_E071_plusHalfERB.wav,F02_E071_tar_plusHalfERB.wav,养女,True,221,2956.803,说话人的爱人是被收养的吗,E071,F,F02,E,plusHalfERB,incongruent,typical,,
76,34,2,139,F05_D063_minusHalfERB.wav,F05_D063_tar_minusHalfERB.wav,才子,True,112,1635.828,说话人的对象是个有才华的人吗,D063,F,F05,D,minusHalfERB,congruent,atypical,,
78,33,2,145,F03_D070_plusHalfERB.wav,F03_D070_tar_plusHalfERB.wav,师弟,False,111,2381.02,说话人和其对象不是同一个专业的吗,D070,F,F03,D,plusHalfERB,congruent,typical,,
82,44,2,60,F06_E065_minusHalfERB.wav,F06_E065_tar_minusHalfERB.wav,宫女,True,222,3125.283,说话人的对象在想象其在皇宫的身份吗,E065,F,F06,E,minusHalfERB,incongruent,atypical,,
84,48,2,197,F03_G123_plusHalfERB.wav,F03_G123_tar_plusHalfERB.wav,歌手,False,102,3063.288,说话人从冰箱里拿东西了吗,G123,F,F03,G,plusHalfERB,filler,filler,,
85,39,2,17,F03_E018_plusHalfERB.wav,F03_E018_tar_plusHalfERB.wav,姐姐,True,221,2196.916,说话人比其恋人年纪小吗,E018,F,F03,E,plusHalfERB,incongruent,typical,,
29,47,2,193,F03_G118_plusHalfERB.wav,F03_G118_tar_plusHalfERB.wav,学生,True,102,3244.376,说话人找到想要的东西了吗,G118,F,F03,G,plusHalfERB,filler,filler,,
21,40,2,51,F05_E054_minusHalfERB.wav,F05_E054_tar_minusHalfERB.wav,闺秀,False,222,2117.007,说话人的前任是个没教养的人吗,E054,F,F05,E,minusHalfERB,incongruent,atypical,22.0,
49,46,2,165,F03_F019_plusHalfERB.wav,F03_F019_tar_plusHalfERB.wav,太阳,True,101,2623.424,说话人晒太阳了吗,F019,F,F03,F,plusHalfERB,filler,filler,,
99,41,2,33,F03_E035_plusHalfERB.wav,F03_E035_tar_plusHalfERB.wav,女性,False,221,2556.213,说话人对其恋人的评价很低吗,E035,F,F03,E,plusHalfERB,incongruent,typical,,
15,36,2,76,F06_E081_minusHalfERB.wav,F06_E081_tar_minusHalfERB.wav,女兵,True,222,2647.937,说话人的爱人当过兵吗,E081,F,F06,E,minusHalfERB,incongruent,atypical,16.0,FALSE
4,29,2,90,F02_D010_plusHalfERB.wav,F02_D010_tar_plusHalfERB.wav,儿子,True,111,2715.011,说话人的前任是个孝顺的人吗,D010,F,F02,D,plusHalfERB,congruent,typical,5.0,
9,25,2,97,F02_D017_plusHalfERB.wav,F02_D017_tar_plusHalfERB.wav,孙子,True,111,2846.667,说话人的对象是其家中唯一的孙子吗,D017,F,F02,D,plusHalfERB,congruent,typical,10.0,TRUE
48,84,4,91,F05_D011_minusHalfERB.wav,F05_D011_tar_minusHalfERB.wav,长子,False,112,1835.42,说话人的恋人是家中最小的吗,D011,F,F05,D,minusHalfERB,congruent,atypical,,
